0,1,2,3,4,5,6,7,8
1.6921878e-10,1.6932556e-07,4.614056e-12,9.569632e-10,1.0095378e-11,3.3605946e-07,9.276052e-14,0.9999995,7.869129e-12
1.8638814e-12,4.1519097e-08,2.0510596e-12,1.3375676e-09,5.97437e-13,6.803117e-08,1.8400102e-16,0.9999999,1.5707508e-14
3.0838845e-09,3.0880006e-08,2.9121632e-11,1.6239515e-07,5.924811e-11,6.82786e-06,2.2356603e-13,0.99999297,3.2946552e-11
1.1220825e-07,1.24934395e-05,3.1141514e-08,7.8207385e-08,3.32891e-07,4.8483807e-06,1.7137098e-09,0.9999821,1.573383e-10
9.622337e-09,8.9998714e-08,5.7315275e-10,6.961939e-08,1.4568429e-09,1.6174982e-06,3.3420445e-12,0.9999982,8.408264e-12
7.800887e-05,0.00036425298,1.0979211e-06,8.0719076e-08,5.5457702e-05,6.3171055e-06,3.0395154e-07,0.9994943,7.479275e-08
3.1071684e-06,1.9767795e-06,1.8645775e-08,7.817256e-06,2.5790438e-05,0.0017856663,1.7499473e-10,0.9981756,5.5203504e-09
6.8681655e-10,2.4457958e-07,1.2348657e-10,2.351818e-09,4.702708e-12,5.436677e-07,3.8557872e-13,0.99999917,1.8057595e-12
9.122629e-09,4.4795908e-07,3.117663e-11,1.7284862e-07,2.777489e-09,2.5551823e-05,5.3019283e-11,0.9999739,1.0609101e-10
1.9200135e-08,9.672655e-07,8.1346524e-10,8.351429e-08,3.550217e-10,1.7838294e-05,1.0032347e-11,0.99998105,1.10844015e-10
4.6778194e-08,1.1224267e-07,2.1647237e-10,1.5383642e-07,2.255167e-07,2.92405e-05,1.2106957e-12,0.9999703,6.230968e-11
4.895939e-09,6.5070335e-06,7.769701e-10,1.0553087e-09,1.3807429e-11,1.3180111e-08,9.0392353e-13,0.99999344,5.476849e-12
3.4577656e-06,0.00027820808,2.553353e-08,6.490909e-11,1.1466697e-06,6.204475e-08,6.0805014e-08,0.99971706,9.65193e-11
1.6146892e-05,3.6784554e-06,6.644653e-07,1.5797072e-07,8.5381835e-08,0.00014330252,5.240633e-12,0.99983597,6.7722217e-10
7.6943074e-08,2.723496e-07,5.1368096e-07,4.607842e-06,1.7865748e-08,0.00026981084,1.9110732e-10,0.9997247,3.0859603e-11
2.36675e-06,0.00038573565,4.938348e-07,2.0190132e-06,2.101642e-09,0.00079315715,7.2405626e-10,0.99881625,8.051287e-09
5.6504273e-06,1.14075165e-05,4.5809827e-07,1.22477595e-05,5.855862e-08,0.00013243144,2.5693822e-07,0.99982905,8.365885e-06
5.6504273e-06,1.14075165e-05,4.5809827e-07,1.22477595e-05,5.855862e-08,0.00013243144,2.5693822e-07,0.99982905,8.365885e-06
3.6005993e-05,0.022223363,1.27910735e-05,4.1846327e-08,1.27239e-13,0.97772765,5.5721586e-08,3.78241e-09,1.4293977e-07
0.0036595792,1.3279915e-06,5.6255044e-07,2.8846125e-09,3.3089853e-07,7.141071e-05,6.8889017e-06,2.4062167e-06,0.9962574
0.00012075132,0.0005403051,0.000493309,6.991854e-08,0.009537353,0.056383472,0.00011892881,6.213864e-06,0.9327996
0.0014524539,0.0061374535,9.739744e-07,2.4693304e-07,0.010332432,0.8012528,3.138032e-05,0.01093955,0.16985272
0.00048205166,4.7345948e-06,3.968166e-12,2.2539446e-12,7.214385e-06,1.2152982e-05,1.1121604e-09,8.129227e-11,0.9994937
0.0001056614,4.074065e-05,1.0642122e-07,1.3171057e-10,3.0545885e-05,4.4526237e-06,2.0854392e-07,5.4461793e-06,0.9998128
0.004227017,0.0021329764,9.641825e-10,1.6229573e-10,0.002817692,0.006023183,1.649079e-07,1.1608149e-08,0.9847991
0.0008406529,0.0015938381,6.565906e-10,1.6198498e-10,3.9855986e-05,0.0008364911,1.6907867e-07,8.858819e-09,0.99668914
0.004133254,0.555309,8.8385705e-06,3.6196325e-06,0.050565824,0.27350914,3.268195e-06,0.10830412,0.008162937
0.0024380255,0.00011172098,1.0085163e-06,1.2961762e-08,0.00023320121,0.0200178,1.2317544e-05,2.5022877e-07,0.9771857
1.8740029e-06,5.1200086e-06,5.388215e-11,1.5729326e-12,3.5182018e-06,1.388823e-05,1.371416e-08,5.714489e-10,0.99997556
0.009326436,0.0023233562,6.998202e-08,1.29401885e-08,0.0016706394,0.0015947109,8.16729e-06,1.39206e-07,0.9850765
1.614918e-05,0.002374444,0.067685425,1.6281709e-05,0.48638353,0.08470074,0.0005902735,4.1252344e-05,0.35819188
2.4212382e-06,4.907311e-09,1.5586421e-08,3.9928295e-06,8.878734e-05,0.00012610394,3.85321e-09,4.601672e-09,0.9997787
7.314724e-07,2.317804e-07,1.4339253e-05,3.3255304e-08,0.00056215527,0.00084710505,0.00031736286,1.955609e-08,0.99825805
7.224837e-05,1.7272707e-06,0.0012714263,0.00060300785,0.0065447176,0.4102616,6.491752e-06,2.626181e-06,0.5812361
1.4661998e-05,2.2697104e-05,0.0027458665,1.7461189e-05,0.00536139,0.0032259854,0.0048135514,5.539376e-06,0.9837928
1.2337628e-05,1.6974387e-05,0.00014299736,1.8172319e-06,0.00017564253,0.0026291602,0.004843099,9.008953e-08,0.9921779
2.9559267e-05,0.108790204,0.72825617,2.3016696e-07,0.035155345,0.12178368,0.005448704,0.00014988471,0.00038631842
8.709192e-08,1.2197977e-07,4.262997e-07,9.648874e-07,7.419496e-06,0.0029525051,3.2767158e-08,1.6952163e-09,0.9970385
0.00058945996,0.0005742225,0.6846244,1.6859336e-05,0.00026195796,0.030837912,0.09034403,5.6503843e-05,0.19269471
3.7476123e-06,4.78844e-06,6.8714185e-06,0.0002912154,0.00083857117,0.0306473,2.6482965e-06,2.742035e-07,0.96820474
1.2187277e-07,2.2928594e-07,1.4487959e-08,4.204227e-07,1.9786164e-07,0.0009620136,3.932774e-10,8.2494456e-10,0.999037
4.0682107e-08,2.1987747e-08,5.696805e-08,3.6460385e-08,3.6215585e-08,0.0018355891,1.9460433e-10,1.797309e-10,0.99816436
4.0682107e-08,2.1987747e-08,5.696805e-08,3.6460385e-08,3.6215585e-08,0.0018355891,1.9460433e-10,1.797309e-10,0.99816436
2.5599425e-06,2.7036906e-06,3.967778e-05,1.2719726e-05,0.00035676983,0.00036584047,4.4184112e-08,2.2669061e-08,0.9992198
4.098355e-09,3.0037913e-08,6.261204e-08,4.3061996e-07,3.6868391e-06,0.0016050914,1.0088083e-10,1.459581e-09,0.9983907
0.0005340398,7.326399e-05,1.5591755e-05,1.077866e-07,1.3548961e-05,0.0042661787,7.2235875e-05,4.979795e-06,0.99502015
5.0751382e-06,1.5268221e-06,9.542102e-06,3.79427e-09,1.1350963e-05,0.0006694591,7.964487e-06,1.3179902e-08,0.999295
7.0780584e-06,1.3222046e-06,0.00010200401,1.3342978e-06,1.9882622e-05,0.00056431815,0.0008399673,2.8841222e-07,0.99846387
2.1363524e-06,5.086141e-06,1.1542564e-06,7.858617e-07,0.0007580503,0.0009818595,6.1835783e-07,4.483072e-07,0.9982498
5.158835e-08,2.191327e-07,2.7081903e-08,3.7959413e-09,6.512386e-06,2.603484e-05,1.3250047e-06,1.4830823e-09,0.9999659
1.8653164e-07,3.8542107e-09,1.8503061e-07,1.2156236e-06,1.12922235e-05,0.0010048838,2.0672554e-10,6.2871486e-10,0.99898213
3.2721377e-06,2.7929712e-08,8.664145e-05,0.0005838785,5.8799345e-05,0.005084139,2.3583432e-10,2.844788e-09,0.99418324
1.733551e-08,2.1152718e-07,3.4592238e-06,1.2661832e-06,2.3832137e-05,0.0020906443,3.20548e-10,6.45648e-09,0.9978807
1.733551e-08,2.1152718e-07,3.4592238e-06,1.2661832e-06,2.3832137e-05,0.0020906443,3.20548e-10,6.45648e-09,0.9978807
1.8197205e-09,1.873096e-09,2.7722744e-11,2.3293762e-09,8.305457e-10,4.4870476e-06,1.3190013e-13,1.4058605e-12,0.99999547
4.20596e-05,1.304394e-05,1.0181959e-05,9.160358e-08,5.941551e-05,0.03688199,0.00017394262,1.7415731e-07,0.96281916
4.20596e-05,1.304394e-05,1.0181959e-05,9.160358e-08,5.941551e-05,0.03688199,0.00017394262,1.7415731e-07,0.96281916
4.7545018e-07,1.0207393e-07,1.3963714e-05,2.7367902e-05,5.1818588e-05,0.00020560113,2.0984947e-08,2.513141e-08,0.99970067
4.7545018e-07,1.0207393e-07,1.3963714e-05,2.7367902e-05,5.1818588e-05,0.00020560113,2.0984947e-08,2.513141e-08,0.99970067
4.047916e-07,4.1203677e-07,4.2255984e-08,3.68041e-06,5.1906063e-06,0.0029547275,3.9581867e-09,4.277584e-09,0.9970356
3.024768e-05,1.1923284e-07,1.2133216e-06,1.548309e-07,0.0038543162,0.0009771631,0.00015323846,9.5840086e-08,0.99498355
3.024768e-05,1.1923284e-07,1.2133216e-06,1.548309e-07,0.0038543162,0.0009771631,0.00015323846,9.5840086e-08,0.99498355
3.024768e-05,1.1923284e-07,1.2133216e-06,1.548309e-07,0.0038543162,0.0009771631,0.00015323846,9.5840086e-08,0.99498355
1.3838125e-07,1.037824e-06,7.104254e-08,5.6303327e-07,6.6033506e-05,0.0034917318,1.9330584e-09,3.224864e-09,0.99644035
8.440987e-07,1.812679e-06,4.2913803e-07,5.1652364e-06,1.0117989e-05,0.06531688,5.400032e-09,5.378268e-10,0.93466467
2.509823e-07,3.0423814e-06,8.935099e-06,0.00013707962,2.9567083e-05,0.99957603,8.988177e-09,1.1003648e-07,0.00024490536
1.1549727e-06,0.00014617584,0.000116979805,0.00026496136,0.5796336,0.06156931,4.5724732e-06,2.6452025e-07,0.35826305
2.1930593e-06,8.84021e-05,5.2341504e-05,9.658742e-08,0.0008308696,0.0011173867,0.00011656809,9.225235e-07,0.9977913
2.733919e-06,3.5531832e-06,0.0032862811,0.00028178556,0.00060605555,0.96353567,1.9643818e-07,7.871853e-07,0.032282956
0.00029552652,0.00040758666,0.0077516907,1.3911786e-05,0.008763944,0.3336038,0.13070433,1.4938982e-05,0.5184442
1.9716865e-05,3.2224904e-07,2.3962373e-08,2.1777456e-08,2.5764388e-05,0.011270254,9.3546895e-09,2.843901e-10,0.9886839
2.457121e-05,2.9239762e-05,0.00025425057,0.00032581913,0.47828275,0.3702568,3.0336449e-05,2.9948594e-06,0.15079322
0.003753431,1.9458897e-05,1.2813687e-05,1.9684826e-06,0.0004003485,0.02301713,0.0002318504,3.0891058e-06,0.97256
